,FOD_ID,FIRE_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,COUNTY
13,14,TIGER,2004,2453276.5,272,1200,4,Campfire,6,B,38.43333333,-120.51,CA,5
16,17,POWER,2004,2453284.5,280,1415,2,Equipment Use,16823,G,38.52333333,-120.2116667,CA,5
17,18,FREDS,2004,2453291.5,287,1618,2,Equipment Use,7700,G,38.78,-120.26,CA,17
24,25,EAGLE,2004,2453187.5,183,1712,1,Lightning,2.5,B,33.54527778,-105.2294444,NM,27
25,26,BACHELOR,2004,2453206.5,202,1405,1,Lightning,10,C,33.31583333,-105.5122222,NM,27
26,27,SONTERRA,2004,2453082.5,78,1145,9,Miscellaneous,8.2,B,33.44444444,-105.6311111,NM,27
37,38,HOWARD GAP,2005,2453397.5,27,2200,7,Arson,50.3,C,35.00027778,-83.35111111,NC,113
39,40,AUSTIN CREEK,2005,2453413.5,43,1520,5,Debris Burning,125,D,36.00166667,-81.59,NC,27
40,41,HEADQUARTERS,2005,2453476.5,106,1625,5,Debris Burning,25,C,35.985,-81.85166667,NC,11
41,42,BLUFF,2005,2453499.5,129,1343,5,Debris Burning,3,B,35.9,-81.68333333,NC,27
42,43,MOUNTAIN,2005,2453499.5,129,1900,5,Debris Burning,10,C,36.035,-81.585,NC,27
45,46,WATERLOO,2005,2453440.5,70,1330,9,Miscellaneous,10,C,35.00138889,-83.38416667,NC,113
46,47,EARLY,2005,2453440.5,70,1000,9,Miscellaneous,5,B,44.91111111,-119.6961111,OR,69
56,57,OBENCHAIN  125,2005,2453546.5,176,1300,1,Lightning,2,B,42.51472222,-121.12,OR,37
58,59,GATEWAY,2005,2453435.5,65,1510,4,Campfire,9,B,48.99833333,-115.1655556,MT,53
60,61,HAINES POINT,2005,2453537.5,167,1234,4,Campfire,5,B,47.66555556,-115.5691667,MT,89
64,65,LLAMA,2005,2453487.5,117,1232,5,Debris Burning,2,B,48.89944444,-115.1069444,MT,53
